UKBKB,temp,dwpt,u,v,speed
2016-07-31 09:02,22.22,11.56,-1.31538042582,0.255684053805,1.34
2016-07-31 10:02,22.22,11.26,-0.443163488855,0.0781416799501,0.45
2016-07-31 11:03,21.11,11.4,0.0624700990975,1.78890958036,1.79
2016-07-31 12:03,20.0,10.91,-0.0,0.0,0.0
2016-07-31 13:03,19.44,10.92,-1.53718484942,2.19532747869,2.68
2016-07-31 13:48,19.44,10.65,-1.64997275387,2.11186881967,2.68
2016-07-31 15:03,22.78,11.78,-0.225,0.389711431703,0.45
2016-07-31 16:03,25.56,12.04,nan,nan,0.0
2016-07-31 17:03,28.33,12.26,-0.0,-0.45,0.45
2016-07-31 18:03,30.0,10.58,0.0,-0.0,0.0
2016-07-31 19:04,31.11,11.55,nan,nan,0.0
2016-07-31 20:04,32.78,13.51,0.0,-0.0,0.0
2016-07-31 21:04,33.33,11.32,0.0,-0.0,0.0
2016-07-31 22:04,32.22,10.93,-0.202455948909,-0.876933058307,0.9
2016-07-31 23:04,31.11,11.04,-0.209622183154,-1.3235023764,1.34
2016-08-01 00:04,28.89,13.17,0.238463668905,0.38162164327,0.45
2016-07-29 23:59,36.11,9.02,-0.293011339011,-0.850966718039,0.9
